url,status
http://www.math-only-math.com/line-segment-ray-and-line.html,legitimate
https://www.shfft.com/,legitimate
https://gidfermer.com:443/,legitimate
https://www.theatlantic.com/politics/archive/2017/05/cnn-trump-feud/525096/,legitimate
https://20200724083533-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,phishing
http://lda-tripoli.com/public/css/index.html?email=nobody@mycraftmail.com,phishing
http://www.refworld.org/docid/3b00f16760.html,legitimate
http://sanjuandelsur.org/nicaragua-currency-and-banks/,legitimate
https://thebloggersociety.com/dropbox.com-secure-file-view/Hello/yahoo,phishing
http://flint.cs.yale.edu/cs422/doc/art-of-asm/pdf/CH21.PDF,legitimate
https://www.hours-locations.com/save-a-lot/fl/jacksonville/3118-w-edgewood-ave/,legitimate
http://eventskin.lucky76.ml/,phishing
http://buy-ipad-air-32gb-gold.yu.hopto.org/apple-power-adapter-for-iphone-7.html,legitimate
http://tvtropes.org/pmwiki/pmwiki.php/Main/PublicDomainCharacter,legitimate
https://www.valuemystuff.com/eu/home,legitimate
https://www.vakantieverhuur.be/fonts/fonts/,phishing
http://cartetitolares-italy-mps.www1.biz/portaleTitolares8/,phishing
http://erzsebetparkhotel.hu/eje1/ayo1/ayo1/index.html,phishing
http://caa.co.za/Pages/Default.aspx,legitimate
https://www.geeksaresexy.net/,legitimate
https://www.earthclinic.com/remedies/mimosa.html,legitimate
http://www.iqfilms.com/Auth/638f48d57ed6d6a7587164eb971e649dOWRlNWM5ODBiYWM2Nzc5MWMyNTUxZTA4MWY3ZjQxN2E=/,phishing
https://sites.google.com/a/ramapocentral.net/sms,legitimate
http://www.Cisco.com/c/dam/en/us/td/docs/video/at_home/Cable_Modems/3800_Series/4021196_C.pdf,legitimate
http://www.echelonsports.com.au,legitimate
http://1rgrkuqdgs1uet9s5xnxjjsbp.designmysite.pro/,phishing
http://en.rfwiki.org/wiki/Word_processor,legitimate
https://www.marches-publics.gouv.fr/?page=entreprise.AccueilEntreprise,legitimate
https://conyers.org/made-in-china.com/sign-in/mades/mades/login.php,phishing
https://www.joserobles.com/,legitimate
https://fluteguards.nn.r.appspot.com/off365.html,phishing
http://www.midwestgrowkits.com/,legitimate
https://bancolombia-webs.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/580191203957892,phishing
http://nexus.centre.free.fr/site/components/com_content/models/page.php,phishing
http://api.bdisl.com/redirect?s=857592&amp;at=4&amp;rt=api&amp;o=96668170&amp;s1=2b94eb26dd71a6e0-5ea5961f20937a71e917f602&amp;s2=&amp;s3=,phishing
https://sqopmein.co.vu/help-support/,phishing
http://www.northstarchevrolet.com/,legitimate
http://gjd4f8-fdh5s.webcindario.com/app/facebook.com/?lang=de&key=keooeHPzY3ockwXf7MO2U4Bj3AQrlKWdTNC6r5egfs5SmXcDzrQEZB8KiLnGsX35HS85XEPHl2CuqkE2IJWC9QfroEOoQ7eu7BnEpKhTgRZPTsHSI1id0IfSGYVCetW1HL9KgEnNOuViStbam8hvAPfL14y6wx9NmbDCh6d9TGu8lRnqehzesuCLAAH4FOSoH4NmH1Jy,phishing
https://sapient-flare-279107.df.r.appspot.com/jim@thejimburkefamily.com,phishing
https://www.walmart.com/c/kp/hdmi-splitters,legitimate
http://mne.edu.vn/wp-includes/Netflix/LoginID/index.php,phishing
https://play.google.com/store/apps/details?id=com.foxsports.videogo&hl=en,legitimate
http://everything.explained.today/electric_keyboards/,legitimate
https://twitter.com/mp3clan,legitimate
https://www.suedstrahl.de/,legitimate
